,Omegab,h,ns,sigma8,Omegam,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,AIA,betaIA,etaIA
Omegab,2637793.3805619017,-515077.0428471961,-410850.0901529188,-1174903.4250803657,-1708614.168498844,-141117.23242582474,-115521.08634652622,-75953.91164480965,-56594.67303541042,-36627.41894166483,-20989.815599183217,-3353.1697817589093,15290.676630830436,34716.87857202571,68220.49205351499,671.0646757410066,-503.20631338663316,844.2719860147336
h,-515077.04284719605,112695.46926794207,109879.02067594719,190318.23882306713,411320.906914691,26200.01808737154,18862.151958580063,10547.857353357307,6397.777049645626,2466.739569979044,-1014.0731305294469,-4154.2995807405805,-8806.422261483287,-13769.980243490056,-19396.19504291613,-204.02408253645945,174.79955079655065,-247.8986385619157
ns,-410850.0901529188,109879.02067594716,196471.4217167786,-426726.80359979265,417968.14516518323,-25412.17431715877,-29844.288563428156,-29518.743860354803,-30850.825727930376,-30804.24993471105,-33263.44365694639,-31319.752053409993,-39222.88781712089,-43447.02501921455,-43083.27465301738,-354.43515884921305,315.04451333393297,-425.1260634449322
sigma8,-1174903.4250803655,190318.23882306746,-426726.8035997928,7322446.692556295,2603259.3394533712,571385.2742006157,432990.2005577977,323921.6141829409,291732.68719364033,258763.04987287833,251703.4383093167,216340.53788278232,248974.00301036972,251649.94002646508,220458.23775359005,-851.4819208593715,2231.013370256799,-463.28062272564
Omegam,-1708614.1684988446,411320.9069146909,417968.14516518306,2603259.3394533712,6032432.442461823,-612758.4706578974,-131123.88017046248,-57508.89900856059,-25301.32992934941,-6220.253122274361,2784.301407711617,6113.948084421739,7516.7338926869625,3514.993563421056,-7964.8119341444335,9191.652174757894,4735.556126508153,15934.638657084057
b1,-141117.23242582462,26200.018087371565,-25412.174317158766,571385.2742006158,-612758.470657897,518698.505677276,44311.74602325574,483.8174365206708,661.9080981034405,13.485506094647462,43.11610037206427,5.259337674715768,3.6067977303629926,0.01371862632404815,1.345781810905348,-7.017223980105772,19.96839437162882,-3.647305035159955
b2,-115521.08634652628,18862.15195858006,-29844.288563428152,432990.2005577976,-131123.8801704625,44311.74602325577,237016.90835592223,33381.09064843841,59.398910235104665,714.1978504438154,-19.472293779930414,20.726426308941665,5.844041279556109,0.07821168604346584,0.8576748491625841,-64.56863713812731,150.50345305312243,-48.15500019607352
b3,-75953.91164480973,10547.8573533573,-29518.743860354785,323921.614182941,-57508.89900856063,483.8174365206663,33381.0906484384,156713.5797089067,34097.37111137212,-138.11890965526555,563.839425124659,16.80779348143061,3.6026014343083452,5.207290354102907,0.037614937282187136,-72.46967398534422,131.38721507172627,-60.10158745643607
b4,-56594.6730354104,6397.777049645615,-30850.82572793038,291732.6871936403,-25301.329929349457,661.908098103439,59.39891023510845,34097.37111137212,126329.71734560467,30613.779703582528,230.51298197673196,402.4287309900194,53.78054463702782,6.328808154631817,3.8058723514881527,-118.74836984215956,151.84129212512596,-113.9460540403417
b5,-36627.41894166484,2466.7395699790177,-30804.24993471108,258763.04987287833,-6220.253122274399,13.485506094648507,714.197850443819,-138.11890965526155,30613.77970358252,102249.72544559301,27698.042225900022,463.2375023713444,349.3076448652582,58.26947201022156,7.52210059680951,-82.8103365446132,105.66673883509992,-83.37703835431861
b6,-20989.815599183188,-1014.0731305294403,-33263.44365694637,251703.43830931673,2784.301407711633,43.11610037206422,-19.47229377993012,563.8394251246584,230.51298197672713,27698.04222590003,95854.1144350953,24460.626533448434,1001.2082054024913,275.9395491062353,49.09920576714675,-44.09049390890903,43.708039584598986,-54.60363835112014
b7,-3353.169781758953,-4154.299580740584,-31319.75205340999,216340.5378827823,6113.948084421748,5.259337674716258,20.726426308941893,16.807793481430537,402.4287309900197,463.2375023713452,24460.62653344841,76166.32829471746,20465.00703667743,712.9745336344507,115.93581475254761,-31.987959316993916,18.9134618452032,-43.28394088200506
b8,15290.676630830445,-8806.422261483278,-39222.8878171209,248974.00301036972,7516.733892686987,3.606797730363008,5.844041279556165,3.6026014343083395,53.780544637027546,349.307644865258,1001.2082054024906,20465.007036677423,94790.30638938496,16935.83002823598,623.8015159045873,-34.41129025487541,25.925439324926717,-41.90747052798157
b9,34716.87857202576,-13769.98024349006,-43447.02501921454,251649.94002646516,3514.993563421036,0.013718626324104196,0.07821168604348354,5.207290354102904,6.328808154631862,58.2694720102213,275.9395491062355,712.9745336344507,16935.83002823597,98218.40678825109,11565.471270794964,-142.3636839574145,-46.948348437917744,-243.2801698036774
b10,68220.492053515,-19396.195042916126,-43083.2746530174,220458.23775359002,-7964.811934144472,1.3457818109053439,0.8576748491625829,0.03761493728218199,3.805872351488151,7.5221005968095245,49.09920576714675,115.93581475254763,623.8015159045874,11565.471270794964,89429.12686337586,-347.90930072073616,-209.45912720602678,-612.6540750113629
