,Omegam,Omegab,h,ns,sigma8,A2,bg_1,bg_2,bg_3,bg_4,Ps_1,Ps_2,Ps_3,Ps_4
Omegam,801539.4610752366,-1555887.4418088784,293271.7925068579,394078.6868418916,-233810.59264527928,8873.464251508502,23108.908543652404,533.1991085135669,-17809.110046350936,-45391.3105367106,17.361314858576755,14.145488752454561,9.998769278295306,7.086892262598848
Omegab,-1555887.4418088784,4545517.589269372,-537937.4876878121,-890177.91555246,74177.536365228,-21643.18235248128,-49331.27385464855,-20789.26072962908,16125.413021924498,79211.42637887229,-37.28563233576504,-34.01897264994894,-26.00786418858159,-19.897620629636975
h,293271.7925068579,-537937.4876878121,318483.70050375117,134922.47169012105,-1286282.9869077785,-8976.335810596216,-154661.4884194237,-137737.07498283894,-109753.97687748256,-103687.7344332643,-16.3132974205612,-14.554538314442414,-11.318794225508192,-9.906571402032315
ns,394078.6868418916,-890177.91555246,134922.47169012105,257616.51566476244,-213741.59217940533,4966.715354560816,-9269.632081629796,-15950.185868412722,-22630.365930141288,-39172.35642723639,8.773552000007436,7.763681879900149,5.659181038568795,3.8516970998588826
sigma8,-233810.59264527928,74177.536365228,-1286282.9869077785,-213741.59217940533,8029362.22593897,72466.77200106179,1002301.5375079894,915834.8708132051,736314.9558797316,672856.6378221663,120.54550402840054,114.58840062110438,94.37149173520534,86.62491058683833
A2,8873.464251508502,-21643.18235248128,-8976.335810596216,4966.715354560816,72466.77200106179,909.4852749315091,9712.851196801828,8676.709047315613,6692.928044092949,5583.303312321061,1.5391388752319686,1.4474205107806912,1.1666280545303613,1.0197839374829547
bg_1,23108.908543652404,-49331.27385464855,-154661.4884194237,-9269.632081629796,1002301.5375079894,9712.851196801828,475328.9020218458,0.0,0.0,0.0,57.17707529819977,0.0,0.0,0.0
bg_2,533.1991085135669,-20789.26072962908,-137737.07498283894,-15950.185868412722,915834.8708132051,8676.709047315613,0.0,397458.8343297751,0.0,0.0,0.0,49.787342703627715,0.0,0.0
bg_3,-17809.110046350936,16125.413021924498,-109753.97687748256,-22630.365930141288,736314.9558797316,6692.928044092949,0.0,0.0,295234.00361624203,0.0,0.0,0.0,37.91329285666233,0.0
bg_4,-45391.3105367106,79211.42637887229,-103687.7344332643,-39172.35642723639,672856.6378221663,5583.303312321061,0.0,0.0,0.0,248884.78556607332,0.0,0.0,0.0,32.13561626436428
Ps_1,17.361314858576755,-37.28563233576504,-16.3132974205612,8.773552000007436,120.54550402840054,1.5391388752319686,57.17707529819977,0.0,0.0,0.0,0.009006168658636866,0.0,0.0,0.0
Ps_2,14.145488752454561,-34.01897264994894,-14.554538314442414,7.763681879900149,114.58840062110438,1.4474205107806912,0.0,49.787342703627715,0.0,0.0,0.0,0.008229251486760793,0.0,0.0
Ps_3,9.998769278295306,-26.00786418858159,-11.318794225508192,5.659181038568795,94.37149173520534,1.1666280545303613,0.0,0.0,37.91329285666233,0.0,0.0,0.0,0.006523331588267283,0.0
Ps_4,7.086892262598848,-19.897620629636975,-9.906571402032315,3.8516970998588826,86.62491058683833,1.0197839374829547,0.0,0.0,0.0,32.13561626436428,0.0,0.0,0.0,0.005754784428366275
