,Omegam,Omegab,h,ns,sigma8,A1,A2,bg_1,bg_2,bg_3,bg_4,Ps_1,Ps_2,Ps_3,Ps_4
Omegam,799097.7314526563,-1551818.8335625785,293200.67147520004,393188.3552064612,-245613.0657496951,-41481.02425288277,8715.364322799715,21663.106997010997,-875.5454626576393,-18984.822028579314,-46447.73148708143,17.22674872878962,13.990104707395982,9.850853760324025,6.933109795542478
Omegab,-1551818.8335625785,4536826.547461012,-535224.7969660368,-888656.0258969609,82266.04963024042,106955.49609142684,-21489.824031404954,-48215.2462723807,-19752.917365744506,16949.03879003387,79870.47939014828,-37.26848358049692,-33.98551682842649,-25.961696152354975,-19.83202153821978
h,293200.67147520004,-535224.7969660368,322397.8208398982,134562.3973016891,-1300214.398715788,77926.94445773866,-9124.74742777589,-156485.88842445274,-139380.0675771077,-111029.89329753774,-104756.73417339928,-16.638577969910564,-14.858254160089563,-11.561704870706853,-10.117233807563153
ns,393188.3552064612,-888656.0258969609,134562.3973016891,257161.4084731242,-215551.35527894844,-17976.455428813257,4926.987709663144,-9534.367342037709,-16188.323051166808,-22809.60986805627,-39295.07440407286,8.766821929449687,7.752923482859674,5.645745085573977,3.834136320971506
sigma8,-245613.0657496951,82266.04963024042,-1300214.398715788,-215551.35527894844,8001429.86221564,-582123.2531076142,72090.32264411215,998806.0102111471,912437.3638571016,733366.739748756,669880.2237696546,120.56964195491116,114.57096351754709,94.30993900848621,86.49885280601859
A1,-41481.02425288277,106955.49609142684,77926.94445773866,-17976.455428813257,-582123.2531076142,48156.70751714149,-6420.920059712832,-76155.11966279289,-68822.41789141952,-54098.32462372986,-46894.06463146064,-10.808818769421494,-10.237178604234977,-8.342266416969792,-7.449020311189361
A2,8715.364322799715,-21489.824031404954,-9124.74742777589,4926.987709663144,72090.32264411215,-6420.920059712832,903.6539320861813,9663.862209720393,8630.168459045832,6654.041871708329,5546.972472500956,1.5383421186936799,1.4461031268623257,1.1649081655378992,1.0173449411051865
bg_1,21663.106997010997,-48215.2462723807,-156485.88842445274,-9534.367342037709,998806.0102111471,-76155.11966279289,9663.862209720393,473504.3321776857,0.0,0.0,0.0,57.166689993511135,0.0,0.0,0.0
bg_2,-875.5454626576393,-19752.917365744506,-139380.0675771077,-16188.323051166808,912437.3638571016,-68822.41789141952,8630.168459045832,0.0,395849.32586163224,0.0,0.0,0.0,49.76119156349626,0.0,0.0
bg_3,-18984.822028579314,16949.03879003387,-111029.89329753774,-22809.60986805627,733366.739748756,-54098.32462372986,6654.041871708329,0.0,0.0,293955.16420500894,0.0,0.0,0.0,37.87472995408094,0.0
bg_4,-46447.73148708143,79870.47939014828,-104756.73417339928,-39295.07440407286,669880.2237696546,-46894.06463146064,5546.972472500956,0.0,0.0,0.0,247706.40803506534,0.0,0.0,0.0,32.07742621362275
Ps_1,17.22674872878962,-37.26848358049692,-16.638577969910564,8.766821929449687,120.56964195491116,-10.808818769421494,1.5383421186936799,57.166689993511135,0.0,0.0,0.0,0.009048818807162861,0.0,0.0,0.0
Ps_2,13.990104707395982,-33.98551682842649,-14.858254160089563,7.752923482859674,114.57096351754709,-10.237178604234977,1.4461031268623257,0.0,49.76119156349626,0.0,0.0,0.0,0.008264876511688739,0.0,0.0
Ps_3,9.850853760324025,-25.961696152354975,-11.561704870706853,5.645745085573977,94.30993900848621,-8.342266416969792,1.1649081655378992,0.0,0.0,37.87472995408094,0.0,0.0,0.0,0.006547676702122629,0.0
Ps_4,6.933109795542478,-19.83202153821978,-10.117233807563153,3.834136320971506,86.49885280601859,-7.449020311189361,1.0173449411051865,0.0,0.0,0.0,32.07742621362275,0.0,0.0,0.0,0.005770555678893848
