,Omegam,Omegab,h,ns,sigma8,w0,wa,lnbg_1,lnbg_2,lnbg_3,lnbg_4,Ps_1,Ps_2,Ps_3,Ps_4
Omegam,7483537.675168218,-4879170.022740922,159141.9768480336,1030574.4791021702,494207.835879316,848865.7102025948,216873.1974407847,1460458.477981817,1811518.6595769178,2031876.5508360032,3030527.1190633783,43.33820200527844,42.78847265151651,39.28033826310526,47.62969683639907
Omegab,-4879170.022740922,9575292.416551866,-1072938.4042958792,-1704960.312052774,-234453.84830025016,-236027.1153869235,-49993.20192236313,-567453.0844685247,-672854.4686201509,-703061.6610847168,-895808.5929759073,-30.789753691668025,-29.074722974684576,-25.37863287428332,-28.616070021070993
h,159141.9768480336,-1072938.4042958792,421176.2176827173,240746.30665991188,-180271.13975922027,-103445.36553290012,-14065.714699247957,-203660.8473970407,-209990.1209508248,-198518.76350285704,-254297.65554216062,-4.327358276388628,-3.1005145315249965,-1.9443950544374613,-1.320362583835688
ns,1030574.4791021702,-1704960.312052774,240746.30665991188,490155.2820814747,30564.894937972615,-20771.12067200332,-6229.777418665402,85009.65798070423,100704.8740721491,100992.60715532309,108047.9909700292,7.4144245738610355,6.898498661796924,5.926680109425634,6.507541626128808
sigma8,494207.835879316,-234453.84830025016,-180271.13975922027,30564.894937972615,167332.6190769557,105594.08921419081,16681.759845209657,237911.82564317912,246802.36318366393,235210.21782990868,296043.5201564789,6.914752667153776,5.659160637625216,4.345145977370962,4.323279185361476
w0,848865.7102025948,-236027.1153869235,-103445.36553290012,-20771.12067200332,105594.08921419081,173940.18241060863,41478.63630338392,263533.41646551527,310413.9831057378,330733.8030048208,468678.42505729856,5.57788781124984,5.528180457941079,4.973005009911472,5.803563445307958
wa,216873.1974407847,-49993.20192236313,-14065.714699247957,-6229.777418665402,16681.759845209657,41478.63630338392,10729.226367468074,54521.524706540826,69713.07736238379,78822.97284669455,117948.46049090274,1.0551411489660287,1.160115400596717,1.1252794526849013,1.4067856467868838
lnbg_1,1460458.477981817,-567453.0844685247,-203660.8473970407,85009.65798070423,237911.82564317912,263533.41646551527,54521.524706540826,2328180.4613196044,0.0,0.0,0.0,59.17498000725412,0.0,0.0,0.0
lnbg_2,1811518.6595769178,-672854.4686201509,-209990.1209508248,100704.8740721491,246802.36318366393,310413.9831057378,69713.07736238379,0.0,2737830.777917971,0.0,0.0,0.0,56.18812574649302,0.0,0.0
lnbg_3,2031876.5508360032,-703061.6610847168,-198518.76350285704,100992.60715532309,235210.21782990868,330733.8030048208,78822.97284669455,0.0,0.0,2948568.68031347,0.0,0.0,0.0,49.74820125176749,0.0
lnbg_4,3030527.1190633783,-895808.5929759073,-254297.65554216062,108047.9909700292,296043.5201564789,468678.42505729856,117948.46049090274,0.0,0.0,0.0,4263278.163435153,0.0,0.0,0.0,58.16120669908233
Ps_1,43.33820200527844,-30.789753691668025,-4.327358276388628,7.4144245738610355,6.914752667153776,5.57788781124984,1.0551411489660287,59.17498000725412,0.0,0.0,0.0,0.0019560301096357437,0.0,0.0,0.0
Ps_2,42.78847265151651,-29.074722974684576,-3.1005145315249965,6.898498661796924,5.659160637625216,5.528180457941079,1.160115400596717,0.0,56.18812574649302,0.0,0.0,0.0,0.0014681854531617363,0.0,0.0
Ps_3,39.28033826310526,-25.37863287428332,-1.9443950544374613,5.926680109425634,4.345145977370962,4.973005009911472,1.1252794526849013,0.0,0.0,49.74820125176749,0.0,0.0,0.0,0.0010549407078018708,0.0
Ps_4,47.62969683639907,-28.616070021070993,-1.320362583835688,6.507541626128808,4.323279185361476,5.803563445307958,1.4067856467868838,0.0,0.0,0.0,58.16120669908233,0.0,0.0,0.0,0.0009921737288852554
