,Omegam,Omegab,h,ns,sigma8,w0,wa,lnbg_1,lnbg_2,lnbg_3,lnbg_4,Ps_1,Ps_2,Ps_3,Ps_4,sigmap_1,sigmap_2,sigmap_3,sigmap_4,sigmav_1,sigmav_2,sigmav_3,sigmav_4
Omegam,898810.6423869212,-1710993.770586712,337866.14853371494,423096.1635784057,72302.19112330448,-22226.68148427717,-455.59481896250327,88523.84793335051,59334.46362542496,21473.11326591157,-36083.320788265875,21.554008288055428,18.776387721812675,14.240530403312874,11.273400121117017,-11652.352385458656,-5689.135786569154,-1925.1775101368194,491.7983126225354,890.1927178728625,882.3808450202966,739.6719809558605,690.3709597648212
Omegab,-1710993.770586712,4841176.614128473,-633353.2442790068,-909124.3787166732,-544159.2132780896,-15837.167596848944,3441.148140953521,-186176.49663609595,-150747.5694774888,-75449.98947211495,50588.37690092623,-44.40254945537832,-41.31718056305843,-32.438689755814195,-26.23054900471726,59817.468642975,53219.374607198035,39570.40546444147,29687.9777324793,-3606.9598312531007,-3661.966255151002,-3161.981086873944,-3006.957054358145
h,337866.14853371494,-633353.2442790068,248736.97075306062,167150.37177921348,-869286.1774648263,-153853.4919131667,-28741.861468818923,-143911.09730684484,-140285.8848484355,-124130.94709734141,-136442.92071814236,-6.916784484805102,-5.723040005866768,-4.244277416215513,-3.775952574400173,24853.635330062476,19970.33090542385,13755.44179955942,10034.587016883264,254.01969296832044,242.91334669842203,207.20256344451525,195.8996053142786
ns,423096.1635784057,-909124.3787166732,167150.37177921348,264743.9382860169,-203231.02670078824,-76991.47097235499,-18521.814358074334,-11052.149869946326,-22856.146797304813,-37077.5411451654,-72627.00167433686,8.451217507925803,7.548056899554489,5.574508949317339,3.879171205975899,-11458.285365374653,-9897.915763162955,-7039.730461791725,-4738.880220565738,162.7074760889582,158.68848517838876,128.61707733721747,103.63361923014808
sigma8,72302.19112330448,-544159.2132780896,-869286.1774648263,-203231.02670078824,8457834.358834185,1544746.8896385077,324219.0828658703,1542601.314184539,1553438.6479004286,1363175.5182492929,1360439.7946353527,120.37164984511223,115.05116398765301,95.48895237059654,88.69278834680483,-166485.35606281008,-150042.91068886474,-116016.32205333129,-96508.25303354824,820.0520635499051,791.8865841303091,609.8945195008934,443.80849707647997
w0,-22226.68148427717,-15837.167596848944,-153853.4919131667,-76991.47097235499,1544746.8896385077,302127.7193659297,65945.98758245273,251969.64233303754,281315.59111521137,266658.89784324105,286584.7433797509,18.207324303390546,19.523008681256318,17.618938650544376,17.67276059308923,-18352.843797214333,-20699.31006081992,-18729.60197045546,-17886.759162299124,151.03565103673554,155.6803232581347,127.59967256616822,100.32076316813631
wa,-455.59481896250327,3441.148140953521,-28741.861468818923,-18521.814358074334,324219.0828658703,65945.98758245273,14920.434907316025,48362.31251342596,58785.692929010314,59212.53841974474,67247.95557966022,3.4413778937825485,4.034864200796656,3.879782826348827,4.119225168311089,-2265.485617694052,-3193.617712330166,-3308.104501187421,-3529.3079403659867,30.807304724931246,33.37184446313755,28.436319406393483,22.93961917941772
lnbg_1,88523.84793335051,-186176.49663609595,-143911.09730684484,-11052.149869946326,1542601.314184539,251969.64233303754,48362.31251342596,1073309.55834667,0.0,0.0,0.0,83.84822636442932,0.0,0.0,0.0,-100994.7501366456,0.0,0.0,0.0,576.017010671112,0.0,0.0,0.0
lnbg_2,59334.46362542496,-150747.5694774888,-140285.8848484355,-22856.146797304813,1553438.6479004286,281315.59111521137,58785.692929010314,0.0,1086915.134331142,0.0,0.0,0.0,80.67236494106403,0.0,0.0,0.0,-92233.0014014217,0.0,0.0,0.0,552.2422088168901,0.0,0.0
lnbg_3,21473.11326591157,-75449.98947211495,-124130.94709734141,-37077.5411451654,1363175.5182492929,266658.89784324105,59212.53841974474,0.0,0.0,958017.6872128613,0.0,0.0,0.0,67.30687701429716,0.0,0.0,0.0,-72144.49145324677,0.0,0.0,0.0,424.9754171221416,0.0
lnbg_4,-36083.320788265875,50588.37690092623,-136442.92071814236,-72627.00167433686,1360439.7946353527,286584.7433797509,67247.95557966022,0.0,0.0,0.0,958658.8058214283,0.0,0.0,0.0,62.75104116012232,0.0,0.0,0.0,-60636.275840898044,0.0,0.0,0.0,308.4358156599169
