,Omegam,Omegab,h,ns,sigma8,w0,wa,lnbg_1,lnbg_2,lnbg_3,lnbg_4,Ps_1,Ps_2,Ps_3,Ps_4,sigmap_1,sigmap_2,sigmap_3,sigmap_4,sigmav_1,sigmav_2,sigmav_3,sigmav_4
Omegam,7483537.675168218,-4879170.022740922,159141.9768480336,1030574.4791021702,494207.835879316,848865.7102025948,216873.1974407847,1460458.477981817,1811518.6595769178,2031876.5508360032,3030527.1190633783,43.33820200527844,42.78847265151651,39.28033826310526,47.62969683639907,-118962.71853334573,-130889.64473769229,-131387.6109979948,-170931.02785816934,2656.7559715125662,3190.394719240605,3393.3550287674466,4626.49606492417
Omegab,-4879170.022740922,9575292.416551866,-1072938.4042958792,-1704960.312052774,-234453.84830025016,-236027.1153869235,-49993.20192236313,-567453.0844685247,-672854.4686201509,-703061.6610847168,-895808.5929759073,-30.789753691668025,-29.074722974684576,-25.37863287428332,-28.616070021070993,104813.84964156001,113393.66884772043,109305.61188638196,132381.79186698605,-6659.665362020966,-7807.472332986932,-8240.929081369579,-11421.04496210486
h,159141.9768480336,-1072938.4042958792,421176.2176827173,240746.30665991188,-180271.13975922027,-103445.36553290012,-14065.714699247957,-203660.8473970407,-209990.1209508248,-198518.76350285704,-254297.65554216062,-4.327358276388628,-3.1005145315249965,-1.9443950544374613,-1.320362583835688,39044.38650366882,36288.32115624927,29906.716121876958,29858.433906231956,464.1982190002636,507.0347310860683,519.8635707152863,715.3138378058316
ns,1030574.4791021702,-1704960.312052774,240746.30665991188,490155.2820814747,30564.894937972615,-20771.12067200332,-6229.777418665402,85009.65798070423,100704.8740721491,100992.60715532309,108047.9909700292,7.4144245738610355,6.898498661796924,5.926680109425634,6.507541626128808,-24726.45010620908,-26705.44762481072,-25603.83997086157,-30472.030559273066,421.67777341609985,501.75457394188373,526.9422510758834,688.3164483147332
sigma8,494207.835879316,-234453.84830025016,-180271.13975922027,30564.894937972615,167332.6190769557,105594.08921419081,16681.759845209657,237911.82564317912,246802.36318366393,235210.21782990868,296043.5201564789,6.914752667153776,5.659160637625216,4.345145977370962,4.323279185361476,-41000.36516818828,-38618.921202504855,-32975.123178933114,-35552.423308359845,153.65761111232231,178.79723684219317,175.9956792200299,211.7901078247222
w0,848865.7102025948,-236027.1153869235,-103445.36553290012,-20771.12067200332,105594.08921419081,173940.18241060863,41478.63630338392,263533.41646551527,310413.9831057378,330733.8030048208,468678.42505729856,5.57788781124984,5.528180457941079,4.973005009911472,5.803563445307958,-14757.809563587512,-18973.742183557704,-20662.296102926666,-28178.336761339888,233.76862801422993,271.0170582555467,277.88172499076063,358.06117852281704
wa,216873.1974407847,-49993.20192236313,-14065.714699247957,-6229.777418665402,16681.759845209657,41478.63630338392,10729.226367468074,54521.524706540826,69713.07736238379,78822.97284669455,117948.46049090274,1.0551411489660287,1.160115400596717,1.1252794526849013,1.4067856467868838,-1293.3007093271854,-2351.9745173967976,-3112.8733433615052,-4950.719134613557,51.36543448869331,62.690298758302696,66.43415297698832,88.3246989540218
lnbg_1,1460458.477981817,-567453.0844685247,-203660.8473970407,85009.65798070423,237911.82564317912,263533.41646551527,54521.524706540826,2328180.4613196044,0.0,0.0,0.0,59.17498000725412,0.0,0.0,0.0,-205783.30821608787,0.0,0.0,0.0,1786.9774924729913,0.0,0.0,0.0
lnbg_2,1811518.6595769178,-672854.4686201509,-209990.1209508248,100704.8740721491,246802.36318366393,310413.9831057378,69713.07736238379,0.0,2737830.777917971,0.0,0.0,0.0,56.18812574649302,0.0,0.0,0.0,-222492.77463892644,0.0,0.0,0.0,2152.7172503436077,0.0,0.0
lnbg_3,2031876.5508360032,-703061.6610847168,-198518.76350285704,100992.60715532309,235210.21782990868,330733.8030048208,78822.97284669455,0.0,0.0,2948568.68031347,0.0,0.0,0.0,49.74820125176749,0.0,0.0,0.0,-216775.57648192055,0.0,0.0,0.0,2270.928391192835,0.0
lnbg_4,3030527.1190633783,-895808.5929759073,-254297.65554216062,108047.9909700292,296043.5201564789,468678.42505729856,117948.46049090274,0.0,0.0,0.0,4263278.163435153,0.0,0.0,0.0,58.16120669908233,0.0,0.0,0.0,-271018.10262787645,0.0,0.0,0.0,2974.1123249074435
